pval,BH,BY
7.033368049988298e-79,3.11210975663199e-78,2.3295606898103188e-77
4.2384523290336982e-19,7.320297632182553e-19,5.4795874616258186e-18
7.582757337813725e-107,5.534859370666953e-106,4.143102853637149e-105
1.0581913860434746e-14,1.671708350779581e-14,1.2513524147099227e-13
4.0180792899622974e-20,7.074083256975876e-20,5.295284408519999e-19
9.62242175188177e-31,2.0648973716484485e-30,1.5456729105501456e-29
1.6913922135772986e-165,2.602141867041998e-164,1.9478257120760944e-163
1.4314940018681932e-16,2.34287070682192e-16,1.7537490405952475e-15
1.6253646313086235e-4,1.9630007624500283e-4,0.0014693985006557797
2.6513167117995095e-35,5.958015082695527e-35,4.459854828823682e-34
2.3592286190493488e-45,6.463640052189996e-45,4.838338926375432e-44
0.5168022653136465,0.5338866377207091,1
8.271480952478909e-7,1.0770157490206912e-6,8.061970005648188e-6
8.130167759404301e-22,1.4917739008081287e-21,1.1166630065028766e-20
6.335239212259353e-17,1.0454190119239857e-16,7.825453550822328e-16
2.866821209004113e-23,5.398909998124506e-23,4.041338346969491e-22
1.2621804184285888e-29,2.64054480842801e-29,1.9765721219465363e-28
7.436215745938197e-54,2.3022339770706492e-53,1.7233305349531275e-52
6.880139549591196e-43,1.815340250551767e-42,1.3588676547489412e-41
1.4875918253814558e-6,1.919473323072846e-6,1.4368161627465528e-5
2.16676455834696e-137,2.280804798259958e-136,1.707289785597832e-135
1.8553223155996436e-53,5.656470474389157e-53,4.234134490960342e-52
8.99608577277557e-131,8.907015616609476e-130,6.667320585259709e-129
1.898530194774441e-92,1.0848743970139663e-91,8.120795686205171e-91
0.25516840747515734,0.2700194788096903,1
4.259476791883516e-4,5.095067932875019e-4,0.003813898254406043
4.4489927124011974e-61,1.503038078513918e-60,1.1250947739013514e-59
1.1475012252254087e-37,2.7256561169249613e-37,2.04028194391226e-36
0.0010406375317276709,0.0012271669006222534,0.00918592207563976
1.0681190866858907e-79,4.85508675766314e-79,3.6342610449931283e-78
0.12642293282602154,0.13623160864873013,1
4.8233544762767e-91,2.664836727224696e-90,1.994755766976481e-89
2.97895106932814e-9,4.154743471866304e-9,3.1100211191716986e-8
7.56764008297758e-7,9.879425695793187e-7,7.3952153164832205e-6
3.2334279585848488e-80,1.503919980737139e-79,1.125754919240729e-78
1.541757942266527e-7,2.047487307126862e-7,1.532640657484482e-6
0.6628306681223396,0.6756683670971861,1
2.738383728974951e-34,6.085297175499891e-34,4.555131468499375e-33
5.955130252623739e-16,9.589581727252397e-16,7.178253458421386e-15
3.572034754302884e-87,1.8318126945142998e-86,1.3711980546772998e-85
4.268196748132648e-216,1.3338114837914525e-214,9.984206995388336e-214
2.5870851276717686e-54,8.135487822867197e-54,6.089795703443456e-53
5.4420400818828176e-92,3.0745989163179764e-91,2.3014820595977875e-90
0.46103006852736933,0.4787435810253056,1
1.1293171536268282e-4,1.3738651503976014e-4,0.001028402754962686
2.365059500074221e-35,5.326710585752751e-35,3.987293687223727e-34
3.4138735292617532e-118,2.9178406233006436e-117,2.1841410961447022e-116
2.507031294225818e-72,1.0068398771991236e-71,7.536670562014127e-71
0.11670481425397748,0.12589516100752696,0.942384559206137
0.38444298034273244,0.4017168028659691,1
1.8849079519994907e-68,7.059580344567381e-68,5.284428295697309e-67
6.942307838513254e-194,1.652930437741251e-192,1.237296262622886e-191
1.2900768145512971e-51,3.8395143290217174e-51,2.8740572628557574e-50
3.156642166946741e-21,5.667221125577632e-21,4.242181859580669e-20
3.899153497978866e-54,1.2184854681183958e-53,9.120937465604296e-53
2.4133905585886375e-114,1.9945376517261466e-113,1.4930053472266582e-112
3.864673846846244e-13,5.945652072071145e-13,4.450600533245933e-12
1.654923759850117e-80,7.806244150236402e-80,5.843341311693618e-79
8.342018461258034e-39,2.0446123679554005e-38,1.5304886301450988e-37
2.7580687248580565e-167,4.5214241391115675e-166,3.384498864150857e-165
1.5771135956435465e-79,7.104115295691651e-79,5.317764803588985e-78
4.953297055621938e-14,7.739526649409278e-14,5.7934001208606e-13
1.0956680633500028e-125,1.0336491163679273e-124,7.737350340605731e-124
1.3556605593617272e-43,3.624760853908362e-43,2.7133041748394625e-42
1.7294372432254294e-152,2.1617965540317867e-151,1.6182065111643087e-150
2.0060330184327158e-21,3.63411778701579e-21,2.72030827985144e-20
6.794276016836146e-25,1.3141733108000284e-24,9.837206023706583e-24
4.48109688465599e-14,7.023662828614403e-14,5.257542343792374e-13
6.672127359997861e-102,4.5388621496584084e-101,3.3975520361322913e-100
3.530567250157437e-38,8.486940505186146e-38,6.352874584679532e-37
3.415149937687657e-50,1.0044558640257815e-49,7.518825100873907e-49
1.942527430233191e-13,3.011670434470064e-13,2.2543771278806657e-12
8.15091925515301e-36,1.8694768933837178e-35,1.3993914809896002e-34
2.5719248099794165e-24,4.927059022949074e-24,3.6881356744496945e-23
4.300134720372551e-43,1.1376017778763363e-42,8.515484959203581e-42
3.468971842271731e-57,1.1262895591791333e-56,8.430807675777496e-56
0.001042213395571642,0.0012275776155143015,0.00918899646999618
3.734957023095958e-51,1.1082958525507293e-50,8.296116309137286e-50
2.137539424846791e-27,4.3095552920298205e-27,3.2259050560419757e-26
7.582914813861148e-21,1.3468765211121045e-20,1.0082004951544078e-19
3.2155071483002175e-167,5.186301852097125e-166,3.882191138789132e-165
2.2950103087707052e-82,1.1087006322563793e-81,8.299146275828871e-81
2.7388924705951215e-21,4.934941388459678e-21,3.694035996183878e-20
2.473108373270077e-5,3.079836081282786e-5,2.3054023241713854e-4
1.9500252343452856e-15,3.1150562848966226e-15,2.331766304956788e-14
2.5243882865306905e-5,3.13588607022446e-5,2.347358380067093e-4
2.479090497522038e-16,4.0179748744279383e-16,3.0076433840953764e-15
1.3509578360979221e-5,1.697183211178294e-5,1.2704215472290385e-4
0.006048020948484412,0.006919932435336856,0.05179895260169121
1.4309509881680107e-86,7.300770347795972e-86,5.464970369799677e-85
1.6870086333502312e-68,6.342137719361771e-68,4.7473887091879763e-67
0.02478796999669597,0.027727035790487662,0.2075499184591319
6.720850828843801e-294,1.3441701657687603e-291,1.0061746607483182e-290
0.0013392765960249325,0.0015719208873532073,0.011766567997372872
2.2374238351760952e-10,3.233271438115745e-10,2.4202559134265116e-9
3.9610551780005693e-7,5.205065936925847e-7,3.89623693981016e-6
1.6740318339892126e-23,3.1705148371007816e-23,2.3732796426060425e-22
6.29251478213275e-5,7.739870580729089e-5,5.793657569647847e-4
1.0152678258495624e-30,2.1740210403630888e-30,1.6273571147861244e-29
1.001929592339394e-135,1.03291710550453e-134,7.731870894618165e-134
0.5600986360245288,0.5750499343167647,1
0.026487940736290128,0.029562433857466663,0.22128873720701361
6.177900249877997e-54,1.918602562073912e-53,1.4361643571381503e-52
0.050087608211351754,0.055468004663733944,0.41520413260325106
0.06296082756801676,0.06926383670848929,0.5184724313713137
